game_id,home_team,away_team,ridge_fair_home_spread,ridge_total,t0_market,t1_structural,t2_qb,t3_continuity_injuries,t6_weather,t8_market_watch,t9_confluence,betting_decision,staking_enabled
2026_01_NE_SEA,SEA,NE,-2.3447434009213564,46.71008852479495,FAIL,FROZEN,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,ABSTAIN,False
2026_01_SF_LA,LA,SF,-3.497556796901613,47.54646950851679,FAIL,FROZEN,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,ABSTAIN,False
2026_01_CHI_CAR,CAR,CHI,0.5795770587347231,46.93802803340727,FAIL,FROZEN,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,ABSTAIN,False
2026_01_TB_CIN,CIN,TB,-1.9624107804134487,46.54390445142016,FAIL,FROZEN,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,ABSTAIN,False
2026_01_NO_DET,DET,NO,-2.0757749493989563,46.01047563499026,FAIL,FROZEN,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,ABSTAIN,False
2026_01_BUF_HOU,HOU,BUF,-0.1120681712844335,46.38168907545262,FAIL,FROZEN,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,ABSTAIN,False
2026_01_BAL_IND,IND,BAL,-0.9963577817671604,47.06547178162762,FAIL,FROZEN,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,ABSTAIN,False
2026_01_CLE_JAX,JAX,CLE,-5.697989060007063,44.359703082713146,FAIL,FROZEN,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,ABSTAIN,False
2026_01_ATL_PIT,PIT,ATL,-1.1465945353783171,45.64049045211628,FAIL,FROZEN,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,ABSTAIN,False
2026_01_NYJ_TEN,TEN,NYJ,-2.847841025322059,44.12207067044868,FAIL,FROZEN,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,ABSTAIN,False
2026_01_ARI_LAC,LAC,ARI,-3.713805065122848,45.045847250103904,FAIL,FROZEN,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,ABSTAIN,False
2026_01_MIA_LV,LV,MIA,0.9209546582275748,44.24912371873892,FAIL,FROZEN,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,ABSTAIN,False
2026_01_GB_MIN,MIN,GB,-0.5100900897828197,43.90719916375869,FAIL,FROZEN,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,ABSTAIN,False
2026_01_WAS_PHI,PHI,WAS,-3.3122940150085247,45.2387434185576,FAIL,FROZEN,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,ABSTAIN,False
2026_01_DAL_NYG,NYG,DAL,-0.8999378694127185,46.548835532387216,FAIL,FROZEN,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,ABSTAIN,False
2026_01_DEN_KC,KC,DEN,1.232747000481884,43.3445454681863,FAIL,FROZEN,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,ABSTAIN,False
