game_id,season,week,gameday,home_team,away_team,total,total_line_open,total_line_close,home_points_l4,home_epa_l4,home_gap_l4,home_games_l4,home_points_l8,home_epa_l8,home_gap_l8,home_games_l8,home_points_l12,home_epa_l12,home_gap_l12,home_games_l12,away_points_l4,away_epa_l4,away_gap_l4,away_games_l4,away_points_l8,away_epa_l8,away_gap_l8,away_games_l8,away_points_l12,away_epa_l12,away_gap_l12,away_games_l12,home_process_epa,away_process_epa,home_def_epa,away_def_epa,process_gap_l4_diff,process_gap_l8_diff,process_gap_l12_diff,scoring_form_diff_l4,scoring_form_diff_l8,base_total,total_over_open,total_under_open,odds_total_line_open,odds_total_line_close,base_error,adjustment,adjusted_total,adjusted_error,base_total_edge,adjusted_total_edge,total_result_margin,total_clv_directional
2021_01_DAL_TB,2021,1,2021-09-09,TB,DAL,60.0,51.5,51.5,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,0.047517823368477104,-0.009308721286186237,-0.024943256677366233,0.008196093359078428,,,,,,47.93230887089607,1.9,1.9,51.5,51.5,12.067691129103927,-0.4171226450889814,47.51518622580709,12.484813774192908,-3.5676911291039275,-3.984813774192908,8.5,0.0
2021_01_PHI_ATL,2021,1,2021-09-12,ATL,PHI,38.0,47.5,48.0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,0.0019893008632355506,-0.028811172206352823,0.018760311438074714,0.0038066090056948507,,,,,,46.398586493020446,1.9,1.9,47.5,48.0,-8.398586493020446,-0.6990882511963318,45.69949824182412,-7.6994982418241165,-1.1014135069795543,-1.8005017581758835,-9.5,-0.5
2021_01_PIT_BUF,2021,1,2021-09-12,BUF,PIT,39.0,50.5,48.5,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,0.04092397855299466,-0.011903543381283407,0.0043605503455351555,-0.01977229178891989,,,,,,48.19171689701776,1.9,1.9,50.5,48.5,-9.191716897017763,-0.12736120445729304,48.06435569256047,-9.064355692560468,-2.3082831029822373,-2.4356443074395315,-11.5,2.0
2021_01_NYJ_CAR,2021,1,2021-09-12,CAR,NYJ,33.0,43.0,44.5,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,-0.015134054643549312,-0.031221704239899582,0.02133602332821778,0.01754001208732056,,,,,,45.45444001061687,1.9,1.9,43.0,44.5,-12.454440010616871,-0.8157601502114903,44.63867986040538,-11.638679860405382,2.454440010616871,1.6386798604053823,-10.0,1.5
2021_01_MIN_CIN,2021,1,2021-09-12,CIN,MIN,51.0,48.0,48.0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,-0.037722525805795576,0.032215049861101214,0.03274731268493033,0.03391592923003446,,,,,,46.63669934987799,1.9,1.9,48.0,48.0,4.363300650122007,1.2833142531075064,47.9200136029855,3.079986397014501,-1.3633006501220066,-0.07998639701450116,3.0,0.0
2021_01_SF_DET,2021,1,2021-09-12,DET,SF,74.0,46.0,46.0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,-0.005778644658072137,0.001455971703498872,0.07478422091288664,-0.015615836388868884,,,,,,46.401944189556765,1.9,1.9,46.0,46.0,27.598055810443235,0.4727890270222791,46.874733216579045,27.125266783420955,0.40194418955676525,0.8747332165790453,28.0,0.0
2021_01_JAX_HOU,2021,1,2021-09-12,HOU,JAX,58.0,45.5,44.5,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,0.03615810753727482,-0.030610776675423078,0.05836812720595798,0.04692707582293758,,,,,,48.38942201783557,1.9,1.9,45.5,44.5,9.610577982164429,-1.968023831325417,46.42139818651015,11.578601813489847,2.889422017835571,0.921398186510153,12.5,-1.0
2021_01_SEA_IND,2021,1,2021-09-12,IND,SEA,44.0,52.0,48.5,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,0.03495523623612595,0.0073667185615584364,0.00029144539247262426,-0.003087678527347144,,,,,,47.7002169565973,1.9,1.9,52.0,48.5,-3.700216956597302,0.35233240320505255,48.052549359802356,-4.052549359802356,-4.299783043402698,-3.947450640197644,-8.0,3.5
2021_01_ARI_TEN,2021,1,2021-09-12,TEN,ARI,51.0,51.0,51.5,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,0.04304787391456527,-0.006968840523597462,0.04360488918402519,-0.0017464079762004982,,,,,,48.92602881104374,1.9,1.9,51.0,51.5,2.073971188956257,-0.4285438972675383,48.497484913776205,2.502515086223795,-2.073971188956257,-2.502515086223795,0.0,-0.5
2021_01_LAC_WAS,2021,1,2021-09-12,WAS,LAC,36.0,44.5,44.5,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,-0.02383560872187954,0.015549965159941725,-0.022464966829743443,0.0142500243714302,,,,,,45.405352532847736,1.9,1.9,44.5,44.5,-9.405352532847736,1.1045014760893954,46.50985400893713,-10.509854008937133,0.9053525328477363,2.0098540089371326,-8.5,0.0
