game_id,season,week,margin,total,spread_home_open,spread_home_close,total_line_open,total_line_close,ridge_margin,ridge_total,elo_margin
2019_01_GB_CHI,2019,1,-7.0,13.0,-3.0,-3.0,46.0,46.5,4.389168848782772,44.86264109707756,9.285402307750047
2019_01_ATL_MIN,2019,1,16.0,40.0,-4.0,-3.5,47.5,47.0,2.3700805454073635,46.60874605000607,3.8464744567107214
2019_01_BAL_MIA,2019,1,-49.0,69.0,5.0,7.0,37.5,40.5,-0.9607713102833606,45.069121462998716,-8.763062095317782
2019_01_BUF_NYJ,2019,1,-1.0,33.0,-3.0,-2.5,39.5,41.0,-1.500898163851015,44.26330020147628,-2.445547061230945
2019_01_CIN_SEA,2019,1,1.0,41.0,-9.5,-9.0,43.5,44.0,5.683612837069656,46.91501815138622,12.519623130114969
2019_01_DET_ARI,2019,1,0.0,54.0,2.5,3.0,47.5,45.5,0.19503486666664238,43.91071260597204,-4.58024392477204
2019_01_IND_LAC,2019,1,6.0,54.0,-7.0,-6.0,44.0,44.5,2.1948691562000775,47.69586049840153,7.002228120357813
2019_01_KC_JAX,2019,1,-14.0,66.0,4.0,3.5,52.0,49.0,-1.5877573081297873,46.41652687749439,-10.85500217986242
2019_01_LA_CAR,2019,1,-3.0,57.0,2.5,2.0,50.5,49.5,1.5063447647639383,48.22701548985751,-3.0915926726436735
2019_01_NYG_DAL,2019,1,18.0,52.0,-7.0,-7.0,45.5,44.0,2.3629517956313277,46.38520989847261,10.612638730879471
2019_01_PIT_NE,2019,1,30.0,36.0,-6.0,-5.5,51.0,49.0,3.520150712469713,49.26889143913502,3.36520788633884
2019_01_SF_TB,2019,1,-14.0,48.0,-1.0,-1.0,49.5,51.0,4.636023401874006,47.95501964578886,4.235413310733602
2019_01_TEN_CLE,2019,1,-30.0,56.0,-5.5,-5.5,45.5,44.0,3.489197101236747,46.76571442187983,-4.965909784578934
2019_01_WAS_PHI,2019,1,5.0,59.0,-8.5,-10.0,45.5,44.5,3.276596987215368,45.13969107905108,11.471824575530992
2019_01_DEN_OAK,2019,1,8.0,40.0,-1.0,3.0,43.0,42.5,-0.30904592782114404,46.01477293469155,-0.5010495717146566
2019_01_HOU_NO,2019,1,2.0,58.0,-7.0,-6.5,53.0,51.5,4.152072349801123,47.14081313599576,10.570146392285789
2019_02_TB_CAR,2019,2,-6.0,34.0,-6.5,-6.5,51.0,48.0,2.6533530010636763,43.41210028355158,8.56912407419287
2019_02_ARI_BAL,2019,2,6.0,40.0,-13.0,-13.0,42.5,45.5,12.4211114222449,45.46626833532352,15.3066191809686
2019_02_BUF_NYG,2019,2,-14.0,42.0,2.5,1.0,42.5,44.5,1.7777923448247879,46.454019166749006,0.25772667179343456
2019_02_CHI_DEN,2019,2,-2.0,30.0,-1.0,3.0,40.5,40.5,0.8895913204146608,46.66530028697043,-5.717630295553235
2019_02_DAL_WAS,2019,2,-10.0,52.0,4.5,6.0,44.0,46.0,-1.9949537372109793,47.30138748337341,-5.370936605082907
2019_02_IND_TEN,2019,2,-2.0,36.0,-3.0,-3.5,44.0,43.5,-0.49759852883532946,46.433009245514214,1.9913735416710099
2019_02_JAX_HOU,2019,2,1.0,25.0,-8.0,-7.0,44.5,43.0,4.217624343732728,45.609004913309924,6.981869006883653
2019_02_KC_OAK,2019,2,-18.0,38.0,8.0,7.0,52.0,53.0,-2.27218288012838,52.04890815160654,-12.244562449302066
2019_02_LAC_DET,2019,2,3.0,23.0,3.0,1.0,47.0,46.5,2.1923097747065494,47.993318916719566,-4.796028792652905
2019_02_MIN_GB,2019,2,5.0,37.0,-3.0,-3.0,45.5,43.0,-2.836218952166937,45.11945994785124,-3.4689954875755937
2019_02_NE_MIA,2019,2,-43.0,43.0,15.0,18.0,47.0,48.5,-9.286292056522024,48.32393387443521,-13.432759363893172
2019_02_NO_LA,2019,2,18.0,36.0,-3.0,-2.0,54.0,52.0,3.953566428509671,48.628744350532465,0.3857364240497738
2019_02_PHI_ATL,2019,2,4.0,44.0,1.0,1.0,51.0,53.0,-0.9063987221422946,48.97939109779635,-2.4536740332911267
2019_02_SEA_PIT,2019,2,-2.0,54.0,-3.5,-4.0,46.5,47.0,2.8698523891271126,47.87317550179179,2.261585000378191
2019_02_SF_CIN,2019,2,-24.0,58.0,2.0,-1.0,45.0,46.0,0.6535510260174088,47.218009781249904,2.465335572211907
2019_02_CLE_NYJ,2019,2,-20.0,26.0,2.5,6.5,46.0,45.0,3.8015812529659314,47.04530664261661,1.934331704992892
2019_03_TEN_JAX,2019,3,13.0,27.0,2.0,2.0,40.0,38.0,-2.444360880258228,41.93051435847233,-2.986766035197779
2019_03_ATL_IND,2019,3,3.0,51.0,-2.5,-1.5,47.5,48.0,7.69007777433821,47.30540952865996,1.6790318234090502
2019_03_BAL_KC,2019,3,5.0,61.0,-7.0,-5.0,54.5,52.0,2.270015336715037,54.05608378700032,5.735247810031806
2019_03_CAR_ARI,2019,3,-18.0,58.0,2.5,-2.5,45.5,45.5,-0.7574510685864606,46.49310089785503,-4.649762629188499
2019_03_CIN_BUF,2019,3,4.0,38.0,-5.0,-6.0,42.0,43.5,8.297219032685515,46.47314114033928,6.1018022503215255
2019_03_DEN_GB,2019,3,11.0,43.0,-8.0,-7.0,43.5,41.5,2.2320801750440404,47.057726989268446,6.718679784345732
2019_03_DET_PHI,2019,3,-3.0,51.0,-7.5,-4.0,49.0,45.0,4.165343863505619,48.47474731008054,6.8826567408781925
2019_03_HOU_LAC,2019,3,-7.0,47.0,-3.5,-3.0,48.5,49.0,3.1226025803996507,48.14754338718699,7.824143729030984
2019_03_LA_CLE,2019,3,-7.0,33.0,2.5,4.0,51.0,48.0,-3.382673531420176,46.931773784613355,-12.78656301535566
2019_03_MIA_DAL,2019,3,25.0,37.0,-20.5,-21.5,47.5,46.5,18.019824479557183,47.61373854566178,13.708713729116525
2019_03_NO_SEA,2019,3,-6.0,60.0,-5.0,-5.0,45.0,44.0,2.3476471410129345,48.072337109075306,0.9161233335826549
2019_03_NYG_TB,2019,3,-1.0,63.0,-6.5,-5.0,48.5,48.0,4.454886166913552,46.96364407687577,4.156613025147381
2019_03_NYJ_NE,2019,3,16.0,44.0,-20.5,-21.0,46.0,43.0,12.13611804780656,46.41848767050343,21.674518235158466
2019_03_OAK_MIN,2019,3,20.0,48.0,-7.5,-9.0,43.5,43.5,6.251523643582892,47.10987289579674,11.4213387740656
2019_03_PIT_SF,2019,3,4.0,44.0,-7.0,-6.0,44.0,44.5,6.443441973622814,49.04472106699613,-6.568126534594502
2019_03_CHI_WAS,2019,3,-16.0,46.0,4.0,5.0,42.0,41.0,1.9311948468951374,45.83424040122194,-6.042248040513322
2019_04_PHI_GB,2019,4,-7.0,61.0,-4.5,-3.5,47.5,46.5,3.7797160935345557,46.63555583386227,-1.8111537550315093
2019_04_CAR_HOU,2019,4,-6.0,26.0,-4.5,-5.0,46.0,47.5,3.334608024883891,49.02822326798295,3.150309270946209
2019_04_CLE_BAL,2019,4,-15.0,65.0,-5.5,-7.0,46.5,47.5,8.503396723534571,47.68400735866025,15.061353912630228
2019_04_DAL_NO,2019,4,2.0,22.0,3.0,2.5,46.0,47.0,-0.19634942785528386,51.21286223707904,5.849618411146611
2019_04_JAX_DEN,2019,4,-2.0,50.0,-3.0,-2.5,38.0,37.5,3.3953990976068287,46.2242730095192,0.48070759850262235
2019_04_KC_DET,2019,4,-4.0,64.0,6.5,7.0,54.0,54.5,-0.9108510499935364,54.561084918413144,-6.6459665124692675
2019_04_LAC_MIA,2019,4,-20.0,40.0,16.5,15.0,45.0,43.5,-7.3796382611799265,47.2500529580824,-9.774946442288055
