game_id,season,week,total,total_line_close,t1_core,t1_plus_t6_oracle,t1_plus_shuffled_t6
2019_01_ATL_MIN,2019,1,40.0,47.0,46.608746050006054,47.19869014330709,45.27180348281751
2019_01_BAL_MIA,2019,1,69.0,40.5,45.069121462998716,45.1936866531513,45.651572066847066
2019_01_BUF_NYJ,2019,1,33.0,41.0,44.263300201476284,44.8230645196862,46.751690154400606
2019_01_CIN_SEA,2019,1,41.0,44.0,46.91501815138623,46.34978132078496,47.4340863653328
2019_01_DEN_OAK,2019,1,40.0,42.5,46.01477293469154,44.361343204571355,44.962123569541426
2019_01_DET_ARI,2019,1,54.0,45.5,43.91071260597204,44.69861109070671,43.160829772804576
2019_01_GB_CHI,2019,1,13.0,46.5,44.86264109707755,43.32925583816195,47.363012704392865
2019_01_HOU_NO,2019,1,58.0,51.5,47.14081313599575,47.73334664738005,47.69305140081268
2019_01_IND_LAC,2019,1,54.0,44.5,47.69586049840153,46.89211989343735,47.33227646931812
2019_01_KC_JAX,2019,1,66.0,49.0,46.41652687749439,47.19842882478335,45.62708116806
2019_01_LA_CAR,2019,1,57.0,49.5,48.22701548985752,49.927285879719,47.16180543729895
2019_01_NYG_DAL,2019,1,52.0,44.0,46.38520989847262,47.00190514794484,46.91761424669602
2019_01_PIT_NE,2019,1,36.0,49.0,49.26889143913503,50.597814486742095,48.70908974624955
2019_01_SF_TB,2019,1,48.0,51.0,47.95501964578885,47.705900732739856,50.30598057513365
2019_01_TEN_CLE,2019,1,56.0,44.0,46.76571442187983,45.62706271787504,47.148074925358394
2019_01_WAS_PHI,2019,1,59.0,44.5,45.1396910790511,46.54293306427127,45.644587491739514
2019_02_ARI_BAL,2019,2,40.0,45.5,45.46626833532351,44.998822316430804,44.66865661770588
2019_02_BUF_NYG,2019,2,42.0,44.5,46.45401916674902,47.714209402498724,45.81224103492468
2019_02_CHI_DEN,2019,2,30.0,40.5,46.66530028697043,48.2832597990111,46.49597148144873
2019_02_CLE_NYJ,2019,2,26.0,45.0,47.045306642616616,48.45045642944006,47.112831251141394
2019_02_DAL_WAS,2019,2,52.0,46.0,47.30138748337339,46.95538559553056,46.733746843862306
2019_02_IND_TEN,2019,2,36.0,43.5,46.43300924551421,49.30099206677439,46.86265344407272
2019_02_JAX_HOU,2019,2,25.0,43.0,45.60900491330992,46.255416615228086,45.45447918988836
2019_02_KC_OAK,2019,2,38.0,53.0,52.04890815160654,49.58809543488472,52.56218919619543
2019_02_LAC_DET,2019,2,23.0,46.5,47.99331891671956,48.559688892086946,47.65952562713979
2019_02_MIN_GB,2019,2,37.0,43.0,45.11945994785122,45.63162007871283,47.476296207802676
2019_02_NE_MIA,2019,2,43.0,48.5,48.32393387443523,49.51046357361609,51.067209054843104
2019_02_NO_LA,2019,2,36.0,52.0,48.62874435053247,49.835784891069935,48.70207576515226
2019_02_PHI_ATL,2019,2,44.0,53.0,48.97939109779635,49.28118594595026,51.83565900294376
2019_02_SEA_PIT,2019,2,54.0,47.0,47.873175501791806,49.003101588504876,48.47216587461826
2019_02_SF_CIN,2019,2,58.0,46.0,47.218009781249904,47.52689101109414,46.46447405060997
2019_02_TB_CAR,2019,2,34.0,48.0,43.41210028355157,45.11625841245006,42.99375242210825
2019_03_ATL_IND,2019,3,51.0,48.0,47.30540952865995,48.09508395752354,46.885987859384244
2019_03_BAL_KC,2019,3,61.0,52.0,54.056083787000325,54.0328043529104,54.108492850729625
