game_id,season,week,margin,total,spread_home_open,spread_home_close,total_line_open,total_line_close,ridge_spread_disagreement,tree_spread_disagreement,spread_model_agreement,tree_total_disagreement,spread_move_home_strength,total_market_move,predicted_spread_move,predicted_total_move
2020_01_ARI_SF,2020,1,-4.0,44.0,-8.0,-6.5,46.0,48.0,-3.800967728359761,-2.814157663003259,True,0.6334973601729814,-1.5,2.0,-0.5687900871138925,-0.23920801491541482
2020_01_CHI_DET,2020,1,-4.0,50.0,-1.5,-2.5,44.0,42.5,-2.605576713346564,-1.9840424005803992,True,1.2398979429602335,1.0,-1.5,-0.5430777014683716,-0.16839249712093468
2020_01_CLE_BAL,2020,1,32.0,44.0,-8.5,-7.0,48.5,47.5,-2.2924719813702383,-0.4194290485563634,True,-1.492503241343421,-1.5,-1.0,-0.5317847731106332,-0.4874825675811734
2020_01_DAL_LA,2020,1,3.0,37.0,2.5,2.0,50.0,51.5,3.6675297821095008,4.470564158733509,True,-2.5348294051179394,0.5,1.5,-0.4010458684576703,-0.6092055162286732
2020_01_GB_MIN,2020,1,-9.0,77.0,-3.5,-2.5,46.5,44.5,-3.4760171292391933,-2.9139073091539247,True,-1.1909980521088244,-1.0,-2.0,-0.5629015302994709,-0.45227276287545876
2020_01_HOU_KC,2020,1,14.0,54.0,-10.0,-9.0,55.0,54.0,-3.298754913030475,-3.0854229672685705,True,-7.332574297859743,-1.0,-1.0,-0.5600855036791335,-1.169486621605731
2020_01_IND_JAX,2020,1,7.0,47.0,7.0,8.0,46.0,45.0,5.5670031975060725,7.730937551230261,True,-0.5457263885299568,-1.0,-1.0,-0.35362052563842733,-0.3769178765651422
2020_01_LAC_CIN,2020,1,-3.0,29.0,3.0,3.0,44.5,41.5,1.6063224549245092,0.017910311043558114,True,1.0523125834765352,0.0,-3.0,-0.4556040919237163,-0.19029873326180968
2020_01_LV_CAR,2020,1,-4.0,64.0,1.0,3.0,47.0,48.0,6.442358662731605,1.384168245000974,True,-1.4477192171511888,-2.0,1.0,-0.35832286896227855,-0.48225268497203005
2020_01_MIA_NE,2020,1,10.0,32.0,-6.5,-7.0,43.5,41.5,-3.0364509114857157,-2.187538794237657,True,1.7442685598436185,0.5,-2.0,-0.552021782660387,-0.10949204845918059
2020_01_NYJ_BUF,2020,1,10.0,44.0,-6.0,-6.5,40.0,39.5,-3.340796287789098,-2.099494712094324,True,4.7936517579476075,0.5,-0.5,-0.557555148675394,0.24661521175313839
2020_01_PHI_WAS,2020,1,10.0,44.0,6.5,5.0,45.0,42.0,3.575447114611075,3.860664674183481,True,0.19998427856631196,1.5,-3.0,-0.4048737561292556,-0.2898337138610696
2020_01_PIT_NYG,2020,1,-10.0,42.0,4.0,5.5,48.0,45.0,5.169025789372864,7.320474568153948,True,-4.591563768549527,-1.5,-3.0,-0.36263457116996395,-0.8493911510159133
2020_01_SEA_ATL,2020,1,-13.0,63.0,1.0,1.0,49.0,49.0,3.045959235536337,1.8779922428006048,True,-2.6580359698674556,0.0,0.0,-0.42172708284352656,-0.6235935905908596
2020_01_TB_NO,2020,1,11.0,57.0,-4.0,-3.5,49.5,47.5,-0.5329444968698547,0.24579576271014147,False,-3.733089235967313,-0.5,-2.0,-0.42973201441020087,-0.7491384133639238
2020_01_TEN_DEN,2020,1,-2.0,30.0,-2.0,3.0,42.0,41.0,-1.870738600715701,-2.019213715694781,True,3.8939139494261426,-5.0,-1.0,-0.5291171950662548,0.1415437448082062
2020_02_ATL_DAL,2020,2,1.0,79.0,-5.0,-3.5,52.0,53.5,0.016749335024419665,-1.5079858872122043,False,-5.176322879326619,-1.5,1.5,-0.4251337581228113,-0.91767937564852
2020_02_BAL_HOU,2020,2,-17.0,49.0,6.5,7.0,53.0,49.0,3.194919819706171,2.367308579123984,True,-5.3680300408734,-0.5,-4.0,-0.4172174041867556,-0.9400669562267667
