match_id,season,stage,matchday,kickoff_utc,kickoff_precision,home_club_id,away_club_id,home_name_source,away_name_source,home_goals,away_goals,source,source_published_at_utc,Date,home_team,away_team,home_xg,away_xg,xg_source,p_home,p_draw,p_away,p_over25,p_under25,p_ah_home,p_ah_away,lambda_home,lambda_away,elo_weight,engine
ucl-2012-13-001,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,paris-saint-germain,dinamo-kiev,Paris Saint-Germain (FRA),Dinamo Kiev (UKR),4,1,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,paris-saint-germain,dinamo-kiev,4.0,1.0,goals_fallback,0.4755891550892445,0.2674822107902331,0.25692863412052247,0.5489,0.4511,0.4756,0.5244,1.729,1.153,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-002,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,dinamo-zagreb,fc-porto,Dinamo Zagreb (CRO),FC Porto (POR),0,2,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,dinamo-zagreb,fc-porto,0.0,2.0,goals_fallback,0.11065518414568389,0.09128038002852994,0.7980644358257862,0.8915,0.1085,0.1107,0.8893,0.671,5.238,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-003,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,fc-porto,paris-saint-germain,FC Porto (POR),Paris Saint-Germain (FRA),1,0,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,fc-porto,paris-saint-germain,1.0,0.0,goals_fallback,0.31956063610025476,0.27886183704513695,0.40157752685460835,0.5118,0.4882,0.3196,0.6804,1.169,1.551,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-004,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,dinamo-kiev,dinamo-zagreb,Dinamo Kiev (UKR),Dinamo Zagreb (CRO),2,0,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,dinamo-kiev,dinamo-zagreb,2.0,0.0,goals_fallback,0.8329177376494739,0.09239053381675191,0.07469172853377427,0.9435,0.0565,0.8329,0.1671,5.824,1.03,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-005,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,fc-porto,dinamo-kiev,FC Porto (POR),Dinamo Kiev (UKR),3,2,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,fc-porto,dinamo-kiev,3.0,2.0,goals_fallback,0.31956063610025476,0.27886183704513695,0.40157752685460835,0.5118,0.4882,0.3196,0.6804,1.169,1.551,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-006,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,dinamo-zagreb,paris-saint-germain,Dinamo Zagreb (CRO),Paris Saint-Germain (FRA),0,2,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,dinamo-zagreb,paris-saint-germain,0.0,2.0,goals_fallback,0.1147269380292134,0.11198571502370037,0.7732873469470862,0.7632,0.2368,0.1147,0.8853,0.5,3.883,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-007,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,dinamo-kiev,fc-porto,Dinamo Kiev (UKR),FC Porto (POR),0,0,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,dinamo-kiev,fc-porto,0.0,0.0,goals_fallback,0.5123244017948099,0.2323313637127406,0.25534423449244953,0.7327,0.2673,0.5123,0.4877,2.326,1.523,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-008,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,paris-saint-germain,dinamo-zagreb,Paris Saint-Germain (FRA),Dinamo Zagreb (CRO),4,0,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,paris-saint-germain,dinamo-zagreb,4.0,0.0,goals_fallback,0.8329177376494739,0.09239053381675191,0.07469172853377427,0.9435,0.0565,0.8329,0.1671,5.824,1.03,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-009,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,dinamo-kiev,paris-saint-germain,Dinamo Kiev (UKR),Paris Saint-Germain (FRA),0,2,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,dinamo-kiev,paris-saint-germain,0.0,2.0,goals_fallback,0.4755891550892445,0.2674822107902331,0.25692863412052247,0.5489,0.4511,0.4756,0.5244,1.729,1.153,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-010,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,fc-porto,dinamo-zagreb,FC Porto (POR),Dinamo Zagreb (CRO),3,0,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,fc-porto,dinamo-zagreb,3.0,0.0,goals_fallback,0.7352222621792033,0.1438128364407201,0.1209649013800767,0.8964,0.1036,0.7352,0.2648,4.044,1.426,0.3,ucl_shared_dixon_coles_elo_tier_stack
