season,season_year,date,home_team,away_team,venue,is_final,split,home_elo,away_elo,elo_diff,elo_win_prob,home_rest_days,away_rest_days,rest_diff,home_travel_km,away_travel_km,travel_diff_km,home_win_pct,home_avg_margin,home_last_margin,home_form_games,home_off_big_win,home_off_big_loss,home_win_streak,home_loss_streak,away_win_pct,away_avg_margin,away_last_margin,away_form_games,away_off_big_win,away_off_big_loss,away_win_streak,away_loss_streak,home_ema_win_pct,home_ema_margin,home_opp_adj_margin,away_ema_win_pct,away_ema_margin,away_opp_adj_margin,ema_margin_diff,opp_adj_margin_diff,form_win_pct_diff,form_margin_diff,venue_games,venue_avg_total,venue_home_win_pct,h2h_home_open,h2h_away_open,h2h_home_close,h2h_away_close,mkt_home_prob_open,home_line_open,home_line_close,total_open,total_close,home_score,away_score,home_margin,total_score,home_win,model_home_prob,model
2023,2023,2023-03-16,Richmond Tigers,Carlton Blues,MCG,0,train,1597.16,1475.91,121.25,0.745,21,21,0,1.9,1.9,0.0,0.5,20.5,-2.0,8,0,0,0,1,0.25,-1.75,-1.0,8,0,0,0,4,0.57,27.53,26.14,0.137,-6.13,-7.39,33.66,33.53,0.25,22.25,645,171.5,0.558,1.58,2.4,1.65,2.3,0.603,-9.5,-7.5,170.5,176.5,58,58,0,116,0,0.6606662,legacy_primary
2023,2023,2023-03-17,Geelong Cats,Collingwood Magpies,MCG,0,train,1765.59,1586.45,179.14,0.803,21,21,0,65.7,1.9,63.8,1.0,48.5,81.0,8,1,0,8,0,0.625,0.5,-1.0,8,0,0,0,1,1.0,58.27,61.63,0.478,1.6,1.52,56.66,60.11,0.375,48.0,646,171.4,0.557,1.42,2.9,1.56,2.5,0.6713,-15.5,-9.5,165.5,164.5,103,125,-22,228,0,0.9702275,legacy_primary
2023,2023,2023-03-18,North Melbourne Kangaroos,West Coast Eagles,Marvel Stadium,0,train,1216.33,1251.71,-35.38,0.5425,21,21,0,1.4,2720.2,-2718.8,0.125,-42.88,-67.0,8,0,1,0,5,0.0,-34.88,-85.0,8,0,1,0,8,0.066,-44.5,-43.67,0.0,-39.99,-44.6,-4.51,0.94,0.125,-8.0,584,180.3,0.519,1.65,2.25,1.93,1.93,0.5769,-7.5,-1.5,171.5,174.5,87,82,5,169,1,0.27053195,legacy_primary
2023,2023,2023-03-18,Port Adelaide Power,Brisbane Lions,Adelaide Oval,0,train,1532.0,1619.41,-87.41,0.4678,21,21,0,1.5,1600.3,-1598.8,0.375,14.62,56.0,8,1,0,2,0,0.625,-7.0,-71.0,8,0,1,0,1,0.536,26.86,24.08,0.556,-19.72,-24.22,46.59,48.3,-0.25,21.62,204,163.6,0.603,1.72,2.15,2.02,1.833,0.5556,-5.5,1.5,170.5,171.5,126,72,54,198,1,0.48419562,legacy_primary
2023,2023,2023-03-18,Gold Coast Suns,Sydney Swans,People First Stadium,0,train,1451.63,1667.15,-215.52,0.296,21,21,0,1.6,684.6,-683.1,0.375,-8.12,67.0,8,1,0,1,0,0.875,15.88,-81.0,8,0,1,0,1,0.444,0.62,-6.23,0.722,-7.5,-12.7,8.13,6.47,-0.5,-24.0,157,158.2,0.389,2.5,1.54,2.3,1.65,0.3812,10.5,7.5,167.5,166.5,61,110,-49,171,0,0.4766768,legacy_primary
2023,2023,2023-03-18,Melbourne Demons,Western Bulldogs,MCG,0,train,1618.52,1548.29,70.23,0.6853,21,21,0,1.9,1.9,0.0,0.5,8.88,-13.0,8,0,0,0,2,0.5,-5.62,-13.0,8,0,0,0,1,0.376,3.9,4.11,0.48,-2.41,-3.55,6.31,7.66,0.0,14.5,647,171.5,0.556,1.58,2.4,1.8,2.05,0.603,-9.5,-3.5,166.5,170.5,115,65,50,180,1,0.73531044,legacy_primary
2023,2023,2023-03-19,Greater Western Sydney Giants,Adelaide Crows,ENGIE Stadium,0,train,1404.01,1390.59,13.43,0.611,21,21,0,19.1,1143.8,-1124.7,0.25,-22.5,-20.0,8,0,0,0,2,0.375,-10.12,-56.0,8,0,1,0,1,0.193,-18.64,-20.41,0.482,-9.5,-11.91,-9.14,-8.49,-0.125,-12.38,85,175.2,0.6,1.54,2.5,1.65,2.3,0.6188,-10.5,-7.5,171.5,172.5,106,90,16,196,1,0.631412,legacy_primary
2023,2023,2023-03-19,Hawthorn Hawks,Essendon Bombers,MCG,0,train,1406.8,1407.08,-0.29,0.5921,21,21,0,1.9,1.9,0.0,0.5,-1.0,-23.0,8,0,0,0,2,0.5,-8.25,-66.0,8,0,1,0,3,0.36,-12.95,-15.44,0.27,-30.79,-32.87,17.84,17.43,0.0,7.25,648,171.5,0.557,2.1,1.75,2.18,1.72,0.4545,4.5,5.5,171.5,171.5,65,124,-59,189,0,0.6654965,legacy_primary
2023,2023,2023-03-19,St Kilda Saints,Fremantle Dockers,Marvel Stadium,0,train,1487.91,1573.47,-85.55,0.4705,21,21,0,1.4,2720.2,-2718.8,0.375,-11.0,-14.0,8,0,0,0,3,0.5,-1.12,-20.0,8,0,0,0,1,0.242,-13.5,-16.31,0.57,0.92,-0.43,-14.42,-15.88,-0.125,-9.88,585,180.2,0.52,1.91,1.91,2.85,1.45,0.5,-1.5,14.5,162.5,157.5,67,52,15,119,1,0.7371233,legacy_primary
2023,2023,2023-03-23,Carlton Blues,Geelong Cats,MCG,0,train,1475.91,1705.46,-229.55,0.2794,7,6,1,1.9,65.7,-63.8,0.25,0.12,0.0,8,0,0,0,5,0.875,44.25,-22.0,8,0,0,0,1,0.103,-4.18,-5.12,0.722,37.25,39.42,-41.43,-44.53,-0.625,-44.12,649,171.5,0.556,2.8,1.44,2.55,1.54,0.3396,14.5,9.5,168.5,169.5,90,82,8,172,1,0.21980458,legacy_primary
2023,2023,2023-03-24,Brisbane Lions,Melbourne Demons,Gabba,0,train,1568.49,1648.06,-79.57,0.479,6,6,0,2.2,1373.6,-1371.4,0.5,-15.88,-54.0,8,0,1,0,2,0.5,13.38,50.0,8,1,0,1,0,0.389,-30.27,-33.95,0.532,16.42,17.02,-46.69,-50.96,0.0,-29.25,180,173.1,0.522,1.72,2.15,2.1,1.77,0.5556,-5.5,4.5,170.5,175.5,93,82,11,175,1,0.41144568,legacy_primary
2023,2023,2023-03-25,Collingwood Magpies,Port Adelaide Power,MCG,0,train,1646.57,1582.93,63.64,0.6771,8,7,1,1.9,655.5,-653.5,0.625,2.75,22.0,8,0,0,1,0,0.5,22.38,54.0,8,1,0,3,0,0.609,7.2,8.23,0.68,35.37,34.49,-28.17,-26.26,0.125,-19.62,650,171.5,0.557,1.72,2.15,1.56,2.5,0.5556,-5.5,-9.5,165.5,174.5,135,64,71,199,1,0.49945307,legacy_primary
2023,2023,2023-03-25,Adelaide Crows,Richmond Tigers,Adelaide Oval,0,train,1364.27,1597.16,-232.89,0.2756,6,9,-3,1.5,654.6,-653.2,0.375,-8.5,-16.0,8,0,0,0,2,0.5,20.75,0.0,8,0,0,0,2,0.361,-10.77,-12.17,0.427,20.7,19.66,-31.47,-31.83,-0.125,-29.25,205,163.8,0.605,2.2,1.68,2.5,1.56,0.433,6.5,10.5,174.5,180.5,76,108,-32,184,0,0.41514963,legacy_primary
2023,2023,2023-03-25,Fremantle Dockers,North Melbourne Kangaroos,Optus Stadium,0,train,1538.41,1235.9,302.5,0.8924,6,7,-1,2.6,2719.1,-2716.5,0.5,-0.88,-15.0,8,0,0,0,2,0.25,-28.25,5.0,8,0,0,1,0,0.427,-3.0,-3.95,0.327,-28.87,-28.08,25.87,24.13,0.25,27.38,113,155.3,0.602,1.12,6.25,1.13,6.5,0.848,-36.5,-34.5,158.5,158.5,72,73,-1,145,0,0.79208773,legacy_primary
