prediction_id,home_team,season,game_date,rules_home_prob,ml_h2h,round_number,away_team,home_win,mkt_home_prob_open,h2h_home_close,h2h_away_close,rules_only,ml_only,market_open,blend_rules_25,blend_rules_50,blend_rules_75,agreement_gate,walk_forward_meta
65,Hawthorn Hawks,2026,2026-05-21,0.777,0.6943,11,Adelaide Crows,1.0,0.6951,1.55,2.45,0.777,0.6943,0.6951,0.714975,0.73565,0.756325,0.73565,
66,Fremantle Dockers,2026,2026-05-22,0.9055,0.8951,11,St Kilda Saints,1.0,0.7377,1.27,3.75,0.9055,0.8951,0.7377,0.8976999999999999,0.9003,0.9029,0.9003,
67,Richmond Tigers,2026,2026-05-22,0.3405,0.6135,11,Essendon Bombers,1.0,0.3627,2.8,1.44,0.3405,0.6135,0.3627,0.54525,0.47700000000000004,0.40875000000000006,0.3627,
68,Collingwood Magpies,2026,2026-05-23,0.9905,0.9508,11,West Coast Eagles,1.0,0.882,1.06,9.5,0.9905,0.9508,0.882,0.9607249999999999,0.97065,0.9805750000000001,0.97065,
69,Geelong Cats,2026,2026-05-23,0.564,0.5587,11,Sydney Swans,1.0,0.6076,1.5,2.6,0.564,0.5587,0.6076,0.560025,0.56135,0.5626749999999999,0.56135,
70,North Melbourne Kangaroos,2026,2026-05-23,0.3,0.5229,11,Gold Coast Suns,1.0,0.3844,2.4,1.58,0.3,0.5229,0.3844,0.46717500000000006,0.41145,0.35572499999999996,0.3844,
71,Port Adelaide Power,2026,2026-05-23,0.7922,0.7333,11,Carlton Blues,0.0,0.6373,1.44,2.8,0.7922,0.7333,0.6373,0.7480249999999999,0.76275,0.7774749999999999,0.76275,
72,Greater Western Sydney Giants,2026,2026-05-24,0.2674,0.4891,11,Brisbane Lions,1.0,0.3627,2.45,1.55,0.2674,0.4891,0.3627,0.433675,0.37825,0.32282500000000003,0.37825,
73,Western Bulldogs,2026,2026-05-24,0.7795,0.7539,11,Melbourne Demons,1.0,0.5714,2.08,1.75,0.7795,0.7539,0.5714,0.7603000000000001,0.7666999999999999,0.7730999999999999,0.7666999999999999,
18,St Kilda Saints,2026,2026-05-28,0.1989,0.4831,12,Hawthorn Hawks,0.0,0.3734,3.35,1.33,0.1989,0.4831,0.3734,0.41205,0.34099999999999997,0.26995,0.34099999999999997,
19,Carlton Blues,2026,2026-05-29,0.1102,0.7297,12,Geelong Cats,1.0,0.2706,4.4,1.21,0.1102,0.7297,0.2706,0.5748249999999999,0.41995,0.265075,0.2706,
20,Brisbane Lions,2026,2026-05-30,0.6432,0.1469,12,Fremantle Dockers,0.0,0.6266,1.58,2.4,0.6432,0.1469,0.6266,0.27097499999999997,0.39505,0.519125,0.6266,
21,Sydney Swans,2026,2026-05-30,0.9961,0.7224,12,Richmond Tigers,1.0,0.9279,1.04,11.0,0.9961,0.7224,0.9279,0.7908250000000001,0.8592500000000001,0.9276749999999999,0.8592500000000001,
22,Western Bulldogs,2026,2026-05-30,0.5225,0.9053,12,Collingwood Magpies,1.0,0.528,1.6,2.35,0.5225,0.9053,0.528,0.8096,0.7139,0.6182,0.7139,
23,Melbourne Demons,2026,2026-05-31,0.6632,0.8156,12,Greater Western Sydney Giants,0.0,0.5541,2.2,1.67,0.6632,0.8156,0.5541,0.7775000000000001,0.7394000000000001,0.7013,0.7394000000000001,
24,West Coast Eagles,2026,2026-05-31,0.4945,0.944,12,Essendon Bombers,1.0,0.6296,1.44,2.8,0.4945,0.944,0.6296,0.831625,0.71925,0.606875,0.6296,
48,Adelaide Crows,2026,2026-06-04,0.4276,0.4213,13,Geelong Cats,1.0,0.3959,2.6,1.5,0.4276,0.4213,0.3959,0.422875,0.42445,0.426025,0.42445,
49,Hawthorn Hawks,2026,2026-06-05,0.8588,0.8723,13,Western Bulldogs,0.0,0.708,1.5,2.6,0.8588,0.8723,0.708,0.868925,0.86555,0.862175,0.86555,
50,Gold Coast Suns,2026,2026-06-06,0.5892,0.6887,13,Brisbane Lions,0.0,0.5497,1.5,2.6,0.5892,0.6887,0.5497,0.663825,0.6389499999999999,0.6140749999999999,0.6389499999999999,
51,North Melbourne Kangaroos,2026,2026-06-06,0.227,0.0212,13,Fremantle Dockers,0.0,0.2596,4.0,1.25,0.227,0.0212,0.2596,0.07265,0.1241,0.17555,0.1241,
52,West Coast Eagles,2026,2026-06-06,0.2395,0.7599,13,Port Adelaide Power,0.0,0.3875,2.2,1.67,0.2395,0.7599,0.3875,0.6298,0.49970000000000003,0.3696,0.3875,
53,Essendon Bombers,2026,2026-06-07,0.2717,0.5817,13,Carlton Blues,0.0,0.2105,5.0,1.17,0.2717,0.5817,0.2105,0.5042,0.42669999999999997,0.34919999999999995,0.2105,
54,Sydney Swans,2026,2026-06-07,0.9345,0.9824,13,St Kilda Saints,1.0,0.7634,1.19,4.75,0.9345,0.9824,0.7634,0.970425,0.95845,0.9464750000000001,0.95845,
55,Collingwood Magpies,2026,2026-06-08,0.7243,0.9312,13,Melbourne Demons,0.0,0.4737,1.9,1.9,0.7243,0.9312,0.4737,0.879475,0.82775,0.7760250000000001,0.82775,
41,Western Bulldogs,2026,2026-06-11,0.4185,0.8493,14,Adelaide Crows,0.0,0.5348,1.65,2.25,0.4185,0.8493,0.5348,0.7416,0.6339,0.5262,0.5348,
42,Geelong Cats,2026,2026-06-12,0.8465,0.7201,14,Gold Coast Suns,1.0,0.6982,1.21,4.4,0.8465,0.7201,0.6982,0.7517,0.7833,0.8149000000000001,0.7833,
43,Melbourne Demons,2026,2026-06-13,0.8342,0.9863,14,Essendon Bombers,1.0,0.799,1.18,4.9,0.8342,0.9863,0.799,0.948275,0.91025,0.872225,0.91025,
44,North Melbourne Kangaroos,2026,2026-06-13,0.7767,0.8765,14,West Coast Eagles,1.0,0.5744,1.45,2.75,0.7767,0.8765,0.5744,0.8515499999999999,0.8266,0.80165,0.8266,
45,Port Adelaide Power,2026,2026-06-13,0.3265,0.6113,14,Sydney Swans,0.0,0.3119,2.8,1.44,0.3265,0.6113,0.3119,0.5401,0.4689,0.3977,0.3119,
46,Richmond Tigers,2026,2026-06-14,0.1984,0.0367,14,Brisbane Lions,0.0,0.117,10.0,1.05,0.1984,0.0367,0.117,0.077125,0.11755,0.15797499999999998,0.11755,
47,St Kilda Saints,2026,2026-06-14,0.3675,0.9079,14,Greater Western Sydney Giants,1.0,0.4759,1.95,1.85,0.3675,0.9079,0.4759,0.7728,0.6377,0.5026,0.4759,
25,Fremantle Dockers,2026,2026-06-18,0.6602,0.9886,15,Geelong Cats,1.0,0.6266,1.33,3.3,0.6602,0.9886,0.6266,0.9065000000000001,0.8244,0.7423,0.8244,
26,Gold Coast Suns,2026,2026-06-19,0.4072,0.3179,15,Hawthorn Hawks,0.0,0.4577,2.35,1.6,0.4072,0.3179,0.4577,0.340225,0.36255000000000004,0.384875,0.36255000000000004,
27,Adelaide Crows,2026,2026-06-20,0.8113,0.916,15,Melbourne Demons,1.0,0.6667,1.34,3.25,0.8113,0.916,0.6667,0.8898250000000001,0.86365,0.837475,0.86365,
28,Collingwood Magpies,2026,2026-06-20,0.7719,0.7862,15,Port Adelaide Power,1.0,0.6722,1.55,2.45,0.7719,0.7862,0.6722,0.782625,0.77905,0.775475,0.77905,
29,Greater Western Sydney Giants,2026,2026-06-20,0.7951,0.0967,15,Carlton Blues,0.0,0.6538,1.29,3.6,0.7951,0.0967,0.6538,0.2713,0.4459,0.6204999999999999,0.6538,
30,Richmond Tigers,2026,2026-06-21,0.3017,0.4219,15,North Melbourne Kangaroos,0.0,0.3171,3.6,1.29,0.3017,0.4219,0.3171,0.39185000000000003,0.3618,0.33175,0.3618,
31,St Kilda Saints,2026,2026-06-21,0.4487,0.6732,15,Western Bulldogs,0.0,0.4868,1.8,2.0,0.4487,0.6732,0.4868,0.617075,0.5609500000000001,0.504825,0.4868,
74,Brisbane Lions,2026,2026-06-26,0.5229,0.7227,16,Sydney Swans,1.0,0.52,1.85,1.95,0.5229,0.7227,0.52,0.67275,0.6228,0.5728500000000001,0.6228,0.5455152067434845
75,Carlton Blues,2026,2026-06-27,0.8046,0.9456,16,West Coast Eagles,1.0,0.7721,1.13,6.0,0.8046,0.9456,0.7721,0.91035,0.8751,0.83985,0.8751,0.8288129247124203
76,Hawthorn Hawks,2026,2026-06-27,0.7816,0.8705,16,Greater Western Sydney Giants,1.0,0.7031,1.26,3.8,0.7816,0.8705,0.7031,0.8482750000000001,0.82605,0.803825,0.82605,0.7318366790107634
77,Collingwood Magpies,2026,2026-06-28,0.8871,0.998,16,Richmond Tigers,1.0,0.8296,1.11,6.5,0.8871,0.998,0.8296,0.970275,0.94255,0.914825,0.94255,0.9308299849489619
78,Port Adelaide Power,2026,2026-06-28,0.2576,0.6772,16,Adelaide Crows,1.0,0.358,3.7,1.25,0.2576,0.6772,0.358,0.5723,0.46740000000000004,0.3625,0.358,0.43787442232042983
79,Fremantle Dockers,2026,2026-06-29,0.8715,0.9833,16,Gold Coast Suns,1.0,0.7895,1.18,4.5,0.8715,0.9833,0.7895,0.95535,0.9274,0.89945,0.9274,0.9054593705560599
80,North Melbourne Kangaroos,2026,2026-06-29,0.7906,0.986,16,Essendon Bombers,1.0,0.6548,1.45,2.75,0.7906,0.986,0.6548,0.93715,0.8883,0.83945,0.8883,0.8896839201714174
81,Geelong Cats,2026,2026-07-02,0.796,0.5263,17,Brisbane Lions,0.0,0.6829,1.47,2.7,0.796,0.5263,0.6829,0.5937250000000001,0.66115,0.728575,0.66115,0.557578062387721
82,Sydney Swans,2026,2026-07-03,0.8007,0.4663,17,Western Bulldogs,1.0,0.708,1.44,2.8,0.8007,0.4663,0.708,0.5499,0.6335,0.7171,0.708,0.5340614585943078
83,West Coast Eagles,2026,2026-07-03,0.155,0.5406,17,Adelaide Crows,0.0,0.2398,4.85,1.18,0.155,0.5406,0.2398,0.4442,0.3478,0.25139999999999996,0.2398,0.3618927290594393
84,Gold Coast Suns,2026,2026-07-04,0.5814,0.3629,17,Collingwood Magpies,0.0,0.5949,1.62,2.3,0.5814,0.3629,0.5949,0.41752500000000003,0.47215,0.526775,0.5949,0.414211672084603
85,Greater Western Sydney Giants,2026,2026-07-04,0.2973,0.2685,17,Fremantle Dockers,1.0,0.2873,3.9,1.26,0.2973,0.2685,0.2873,0.27570000000000006,0.28290000000000004,0.2901,0.28290000000000004,0.25376143016031383
86,Hawthorn Hawks,2026,2026-07-04,0.7968,0.7979,17,Melbourne Demons,0.0,0.7292,1.42,2.9,0.7968,0.7979,0.7292,0.797625,0.79735,0.797075,0.79735,0.7299874397902334
87,Richmond Tigers,2026,2026-07-04,0.2561,0.2623,17,Carlton Blues,0.0,0.1585,5.8,1.14,0.2561,0.2623,0.1585,0.26075,0.2592,0.25765,0.2592,0.20798286301093946
88,Essendon Bombers,2026,2026-07-05,0.2883,0.1362,17,St Kilda Saints,0.0,0.2286,4.2,1.23,0.2883,0.1362,0.2286,0.174225,0.21225,0.250275,0.21225,0.16282974576447498
89,Port Adelaide Power,2026,2026-07-05,0.5088,0.7111,17,North Melbourne Kangaroos,1.0,0.6674,1.44,2.8,0.5088,0.7111,0.6674,0.6605249999999999,0.60995,0.5593750000000001,0.60995,0.6298806148518923
9,Fremantle Dockers,2026,2026-07-09,0.7857,0.5584,18,Sydney Swans,1.0,0.6611,1.43,2.85,0.7857,0.5584,0.6611,0.615225,0.67205,0.7288749999999999,0.67205,0.537284992962826
