match_key,competition,matchday,sydney_match_date,kickoff_utc,espn_event_id,home,away,mode,status,cutoff_utc,p_home,p_draw,p_away,p_over25,p_under25,p_over25_isotonic,lambda_home,lambda_away,data_health_flags,blocked_reason,home_goals,away_goals,settled_at_utc
Fenerbahce--AS Roma--2026-09-11,UEFA Champions League 2026/27 league phase,1,2026-09-11,2026-09-10T16:45:00Z,401915444,Fenerbahce,AS Roma,normal,BLOCKED_MISSING_CROSS_LEAGUE_STRENGTH,2026-09-09T23:13:35.111039+00:00,,,,,,,,,,Fenerbahce,,,
Fenerbahce--AS Roma--2026-09-11,UEFA Champions League 2026/27 league phase,1,2026-09-11,2026-09-10T16:45:00Z,401915444,Fenerbahce,AS Roma,shadow,BLOCKED,2026-09-09T23:13:35.111039+00:00,,,,,,,,,,incomplete_player_features; missing_cross_league_baseline_strength; projected_lineup_unresolved,,,
PSV Eindhoven--Shakhtar Donetsk--2026-09-11,UEFA Champions League 2026/27 league phase,1,2026-09-11,2026-09-10T16:45:00Z,401915422,PSV Eindhoven,Shakhtar Donetsk,normal,PROVISIONAL_RESEARCH_PRICE,2026-09-09T23:13:35.111039+00:00,0.5081010753454325,0.2295238455550811,0.26237507909948643,0.7531,0.2469,0.551111111111111,2.356,1.621,Shakhtar Donetsk: stale_history_last_archive_match_596_days_ago,,,,
PSV Eindhoven--Shakhtar Donetsk--2026-09-11,UEFA Champions League 2026/27 league phase,1,2026-09-11,2026-09-10T16:45:00Z,401915422,PSV Eindhoven,Shakhtar Donetsk,shadow,BLOCKED,2026-09-09T23:13:35.111039+00:00,,,,,,,,,Shakhtar Donetsk: stale_history_last_archive_match_596_days_ago,incomplete_player_features; projected_lineup_unresolved,,,
Bayern Munich--Bodo/Glimt--2026-09-11,UEFA Champions League 2026/27 league phase,1,2026-09-11,2026-09-10T19:00:00Z,401915443,Bayern Munich,Bodo/Glimt,normal,PROVISIONAL_RESEARCH_PRICE,2026-09-09T23:13:35.111039+00:00,0.7805701004848188,0.12655163187945156,0.0928782676357296,0.8552,0.1448,0.6198347107438017,4.072,0.972,Bodo/Glimt: thin_history_12_archive_matches,,,,
Bayern Munich--Bodo/Glimt--2026-09-11,UEFA Champions League 2026/27 league phase,1,2026-09-11,2026-09-10T19:00:00Z,401915443,Bayern Munich,Bodo/Glimt,shadow,RESEARCH_PLAYER_SHADOW,2026-09-09T23:13:35.111039+00:00,0.7594381670382447,0.13643075405451735,0.10413107890723808,0.8460688795830805,0.15393112041691948,0.6027556670006081,3.952,0.9987632846787922,Bodo/Glimt: thin_history_12_archive_matches,,,,
Como--RB Leipzig--2026-09-11,UEFA Champions League 2026/27 league phase,1,2026-09-11,2026-09-10T19:00:00Z,401915441,Como,RB Leipzig,normal,BLOCKED_MISSING_CROSS_LEAGUE_STRENGTH,2026-09-09T23:13:35.111039+00:00,,,,,,,,,,Como,,,
Como--RB Leipzig--2026-09-11,UEFA Champions League 2026/27 league phase,1,2026-09-11,2026-09-10T19:00:00Z,401915441,Como,RB Leipzig,shadow,BLOCKED,2026-09-09T23:13:35.111039+00:00,,,,,,,,,,missing_cross_league_baseline_strength,,,
Manchester United--Sabah FK--2026-09-11,UEFA Champions League 2026/27 league phase,1,2026-09-11,2026-09-10T19:00:00Z,401915442,Manchester United,Sabah FK,normal,BLOCKED_MISSING_CROSS_LEAGUE_STRENGTH,2026-09-09T23:13:35.111039+00:00,,,,,,,,,,Sabah FK,,,
Manchester United--Sabah FK--2026-09-11,UEFA Champions League 2026/27 league phase,1,2026-09-11,2026-09-10T19:00:00Z,401915442,Manchester United,Sabah FK,shadow,BLOCKED,2026-09-09T23:13:35.111039+00:00,,,,,,,,,,incomplete_player_features; missing_cross_league_baseline_strength; projected_lineup_unresolved,,,
Slavia Prague--Lens--2026-09-11,UEFA Champions League 2026/27 league phase,1,2026-09-11,2026-09-10T19:00:00Z,401915440,Slavia Prague,Lens,normal,PROVISIONAL_RESEARCH_PRICE,2026-09-09T23:13:35.111039+00:00,0.5504523880315554,0.26457307841617905,0.18497453355226556,0.3373,0.6627,0.545016077170418,1.572,0.5,Lens: stale_history_last_archive_match_1086_days_ago; Lens: thin_history_6_archive_matches; Slavia Prague: thin_history_14_archive_matches,,,,
Slavia Prague--Lens--2026-09-11,UEFA Champions League 2026/27 league phase,1,2026-09-11,2026-09-10T19:00:00Z,401915440,Slavia Prague,Lens,shadow,BLOCKED,2026-09-09T23:13:35.111039+00:00,,,,,,,,,Lens: stale_history_last_archive_match_1086_days_ago; Lens: thin_history_6_archive_matches; Slavia Prague: thin_history_14_archive_matches,incomplete_player_features,,,
