league,week,date,home,away,source,market,side,selection,model_prob,opening_odds,closing_odds,opening_no_vig_prob,closing_no_vig_prob,edge_open_pp,edge_close_pp,market_move_pct,won,model_top_pick,strongest_open_edge,strongest_close_edge
EFL Championship,1,2026-08-14,Wolves,Blackburn,gw1_clv_backtest frozen probabilities,1X2,H,Wolves win,0.477,1.53,1.48,0.6151907650942788,0.6352043501943032,-13.819076509427886,-15.820435019430324,3.378378378378377,0,1,0,0
EFL Championship,1,2026-08-14,Wolves,Blackburn,gw1_clv_backtest frozen probabilities,1X2,D,Draw,0.28,4.12,4.27,0.2284567647073414,0.2201645054537632,5.154323529265864,5.983549454623683,-3.5128805620608827,1,0,0,0
EFL Championship,1,2026-08-14,Wolves,Blackburn,gw1_clv_backtest frozen probabilities,1X2,A,Blackburn win,0.242,6.02,6.5,0.15635247019837983,0.14463114435193367,8.564752980162016,9.736885564806633,-7.3846153846153895,0,0,1,1
EFL Championship,1,2026-08-15,Bolton,Preston,gw1_clv_backtest frozen probabilities,1X2,H,Bolton win,0.447,2.19,2.34,0.42879906769885723,0.4022395673084708,1.820093230114278,4.476043269152918,-6.41025641025641,1,1,1,1
EFL Championship,1,2026-08-15,Bolton,Preston,gw1_clv_backtest frozen probabilities,1X2,D,Draw,0.285,3.37,3.29,0.2786557739645392,0.2860913639823166,0.6344226035460754,-0.10913639823166288,2.4316109422492405,0,0,0,0
EFL Championship,1,2026-08-15,Bolton,Preston,gw1_clv_backtest frozen probabilities,1X2,A,Preston win,0.268,3.21,3.02,0.2925451583366035,0.3116690687092125,-2.4545158336603476,-4.36690687092125,6.29139072847682,0,0,0,0
EFL Championship,1,2026-08-15,Bristol City,Millwall,gw1_clv_backtest frozen probabilities,1X2,H,Bristol City win,0.314,2.59,2.49,0.3631956595678418,0.37753310994096057,-4.919565956784178,-6.353310994096057,4.016064257028096,0,0,0,0
EFL Championship,1,2026-08-15,Bristol City,Millwall,gw1_clv_backtest frozen probabilities,1X2,D,Draw,0.28,3.37,3.38,0.27913256922276264,0.27812350406893255,0.08674307772373879,0.1876495931067479,-0.2958579881656709,0,0,0,0
EFL Championship,1,2026-08-15,Bristol City,Millwall,gw1_clv_backtest frozen probabilities,1X2,A,Millwall win,0.406,2.63,2.73,0.35767177120939553,0.34434338599010694,4.8328228790604495,6.1656614009893085,-3.663003663003661,1,1,1,1
EFL Championship,1,2026-08-15,Charlton,Derby,gw1_clv_backtest frozen probabilities,1X2,H,Charlton win,0.333,2.66,2.65,0.35416666666666663,0.3553914560515836,-2.116666666666661,-2.2391456051583605,0.37735849056603765,1,0,0,0
