league,week,date,home,away,source,market,side,selection,model_prob,opening_odds,closing_odds,opening_no_vig_prob,closing_no_vig_prob,edge_open_pp,edge_close_pp,market_move_pct,won,model_top_pick,strongest_open_edge,strongest_close_edge
EFL Championship,2,2026-08-22,Lincoln,Portsmouth,gw2_prices_2026-08-19.json,O/U 2.5,Over,Over 2.5,0.47561,1.92,2.0,0.4866310160427808,0.4680851063829787,-1.102101604278083,0.75248936170213,-4.0000000000000036,1,0,0,1
EFL Championship,2,2026-08-22,Lincoln,Portsmouth,gw2_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.52439,1.82,1.76,0.5133689839572192,0.5319148936170213,1.102101604278083,-0.7524893617021244,3.409090909090917,0,1,1,0
EFL Championship,2,2026-08-22,Birmingham,Bristol City,gw2_prices_2026-08-19.json,O/U 2.5,Over,Over 2.5,0.449495,1.79,1.93,0.5226666666666666,0.48395721925133695,-7.3171666666666635,-3.4462219251336967,-7.253886010362686,1,0,0,0
EFL Championship,2,2026-08-22,Birmingham,Bristol City,gw2_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.550505,1.96,1.81,0.47733333333333333,0.5160427807486632,7.317166666666669,3.4462219251336856,8.287292817679548,0,1,1,1
EFL Championship,2,2026-08-22,Millwall,Norwich,gw2_prices_2026-08-19.json,O/U 2.5,Over,Over 2.5,0.449495,1.9,1.76,0.49061662198391415,0.5306666666666666,-4.112162198391417,-8.117166666666664,7.954545454545459,1,0,0,0
EFL Championship,2,2026-08-22,Millwall,Norwich,gw2_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.550505,1.83,1.99,0.5093833780160857,0.4693333333333332,4.112162198391434,8.11716666666668,-8.040201005025127,0,1,1,1
EFL Championship,2,2026-08-22,Wrexham,Watford,gw2_prices_2026-08-19.json,O/U 2.5,Over,Over 2.5,0.47561,1.83,1.82,0.5106951871657753,0.5146666666666666,-3.5085187165775356,-3.905666666666663,0.5494505494505475,0,0,0,0
EFL Championship,2,2026-08-22,Wrexham,Watford,gw2_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.52439,1.91,1.93,0.48930481283422456,0.48533333333333345,3.5085187165775467,3.905666666666657,-1.0362694300518172,1,1,1,1
EFL Championship,2,2026-08-22,Preston,Wolves,gw2_prices_2026-08-19.json,O/U 2.5,Over,Over 2.5,0.449495,1.75,1.87,0.5333333333333333,0.49865951742627346,-8.383833333333335,-4.916451742627348,-6.417112299465244,1,0,0,0
EFL Championship,2,2026-08-22,Preston,Wolves,gw2_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.550505,2.0,1.86,0.4666666666666667,0.5013404825737265,8.383833333333335,4.916451742627348,7.526881720430101,0,1,1,1
EFL Championship,2,2026-08-22,Southampton,Stoke,gw2_prices_2026-08-19.json,O/U 2.5,Over,Over 2.5,0.47561,1.66,1.63,0.5620052770448549,0.5744125326370757,-8.639527704485495,-9.880253263707573,1.8404907975460238,1,0,0,0
EFL Championship,2,2026-08-22,Southampton,Stoke,gw2_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.52439,2.13,2.2,0.4379947229551451,0.42558746736292424,8.639527704485495,9.880253263707578,-3.1818181818181968,0,1,1,1
EFL Championship,2,2026-08-22,QPR,Bolton,gw2_prices_2026-08-19.json,O/U 2.5,Over,Over 2.5,0.47561,1.87,1.84,0.49865951742627346,0.5080213903743315,-2.304951742627348,-3.2411390374331495,1.6304347826086918,0,0,0,0
EFL Championship,2,2026-08-22,QPR,Bolton,gw2_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.52439,1.86,1.9,0.5013404825737265,0.4919786096256684,2.304951742627348,3.2411390374331606,-2.1052631578947323,1,1,1,1
EFL Championship,2,2026-08-22,Blackburn,Middlesbrough,gw2_prices_2026-08-19.json,O/U 2.5,Over,Over 2.5,0.449495,1.97,1.8,0.4746666666666666,0.5187165775401069,-2.5171666666666646,-6.922157754010694,9.444444444444432,1,0,0,0
EFL Championship,2,2026-08-22,Blackburn,Middlesbrough,gw2_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.550505,1.78,1.94,0.5253333333333333,0.48128342245989303,2.5171666666666703,6.9221577540106995,-8.247422680412363,0,1,1,1
EFL Championship,2,2026-08-22,Swansea,Sheffield United,gw2_prices_2026-08-19.json,O/U 2.5,Over,Over 2.5,0.449495,1.83,1.96,0.5106951871657753,0.4787234042553191,-6.120018716577535,-2.922840425531914,-6.632653061224481,0,0,0,0
EFL Championship,2,2026-08-22,Swansea,Sheffield United,gw2_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.550505,1.91,1.8,0.48930481283422456,0.5212765957446808,6.120018716577547,2.922840425531925,6.111111111111112,1,1,1,1
EFL Championship,2,2026-08-22,West Ham,Charlton,gw2_prices_2026-08-19.json,O/U 2.5,Over,Over 2.5,0.449495,1.66,1.57,0.5631578947368422,0.596401028277635,-11.36628947368422,-14.690602827763499,5.73248407643312,1,0,0,0
EFL Championship,2,2026-08-22,West Ham,Charlton,gw2_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.550505,2.14,2.32,0.4368421052631579,0.4035989717223651,11.36628947368421,14.690602827763493,-7.75862068965516,0,1,1,1
EFL Championship,2,2026-08-23,West Brom,Burnley,gw2_prices_2026-08-19.json,O/U 2.5,Over,Over 2.5,0.449495,2.03,1.87,0.46010638297872336,0.5,-1.0611382978723383,-5.050500000000002,8.55614973262031,1,0,0,0
EFL Championship,2,2026-08-23,West Brom,Burnley,gw2_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.550505,1.73,1.87,0.5398936170212765,0.5,1.061138297872355,5.050500000000002,-7.4866310160427885,0,1,1,1
