league,week,date,home,away,source,market,side,selection,model_prob,opening_odds,closing_odds,opening_no_vig_prob,closing_no_vig_prob,edge_open_pp,edge_close_pp,market_move_pct,won,model_top_pick,strongest_open_edge,strongest_close_edge
EPL,1,2026-08-21,Arsenal,Coventry,gw1_prices_2026-08-19.json,1X2,H,Arsenal win,0.69788,1.19,1.2,0.793879283059813,0.7909604519774012,-9.599928305981308,-9.308045197740123,-0.8333333333333304,1,1,0,0
EPL,1,2026-08-21,Arsenal,Coventry,gw1_prices_2026-08-19.json,1X2,D,Draw,0.1909,6.77,6.72,0.13954451208880023,0.14124293785310735,5.135548791119976,4.965706214689264,0.7440476190476275,0,0,1,1
EPL,1,2026-08-21,Arsenal,Coventry,gw1_prices_2026-08-19.json,1X2,A,Coventry win,0.11122,14.19,14.0,0.06657620485138671,0.06779661016949153,4.464379514861329,4.342338983050848,1.3571428571428568,0,0,0,0
EPL,1,2026-08-22,Hull,Man United,gw1_prices_2026-08-19.json,1X2,H,Hull win,0.3247,8.37,8.49,0.1129665167702575,0.11114483694461262,21.17334832297425,21.355516305538735,-1.4134275618374659,1,0,1,1
EPL,1,2026-08-22,Hull,Man United,gw1_prices_2026-08-19.json,1X2,D,Draw,0.25547,4.93,5.11,0.1917910234010254,0.18466138271228205,6.367897659897456,7.080861728771792,-3.522504892367917,0,0,0,0
EPL,1,2026-08-22,Hull,Man United,gw1_prices_2026-08-19.json,1X2,A,Man United win,0.41983,1.36,1.34,0.695242459828717,0.7041937803431054,-27.541245982871704,-28.436378034310543,1.4925373134328401,0,1,0,0
EPL,1,2026-08-22,Ipswich,Sunderland,gw1_prices_2026-08-19.json,1X2,H,Ipswich win,0.354819,2.69,2.83,0.35060107139490376,0.33312259325248583,0.4217928605096233,2.1696406747514163,-4.946996466431097,1,1,0,1
EPL,1,2026-08-22,Ipswich,Sunderland,gw1_prices_2026-08-19.json,1X2,D,Draw,0.294281,3.29,3.22,0.28666166627729206,0.29277544686476237,0.7619333722707955,0.15055531352376472,2.1739130434782483,0,0,1,0
EPL,1,2026-08-22,Ipswich,Sunderland,gw1_prices_2026-08-19.json,1X2,A,Sunderland win,0.350899,2.6,2.52,0.3627372623278042,0.3741019598827519,-1.183826232780416,-2.3202959882751895,3.1746031746031855,0,0,0,0
EPL,1,2026-08-22,Everton,Crystal Palace,gw1_prices_2026-08-19.json,1X2,H,Everton win,0.41779,2.23,2.32,0.42659314105145757,0.4079747762667601,-0.8803141051457575,0.9815223733239897,-3.87931034482758,1,1,0,1
