league,week,date,home,away,source,market,side,selection,model_prob,opening_odds,closing_odds,opening_no_vig_prob,closing_no_vig_prob,edge_open_pp,edge_close_pp,market_move_pct,won,model_top_pick,strongest_open_edge,strongest_close_edge
EPL,2,2026-08-28,Crystal Palace,Man City,round2_2026_27.csv,O/U 2.5,Over,Over 2.5,0.6005,1.68,1.63,0.5578947368421052,0.5755208333333334,4.260526315789481,2.4979166666666663,3.0674846625766916,1,1,1,1
EPL,2,2026-08-28,Crystal Palace,Man City,round2_2026_27.csv,O/U 2.5,Under,Under 2.5,0.39949999999999997,2.12,2.21,0.44210526315789467,0.4244791666666667,-4.26052631578947,-2.497916666666672,-4.072398190045245,0,0,0,0
EPL,2,2026-08-29,Liverpool,Nott'm Forest,round2_2026_27.csv,O/U 2.5,Over,Over 2.5,0.7515,1.63,1.49,0.578811369509044,0.6311881188118812,17.268863049095597,12.031188118811876,9.395973154362402,1,1,1,1
EPL,2,2026-08-29,Liverpool,Nott'm Forest,round2_2026_27.csv,O/U 2.5,Under,Under 2.5,0.24850000000000005,2.24,2.55,0.42118863049095606,0.3688118811881188,-17.2688630490956,-12.031188118811876,-12.15686274509803,0,0,0,0
EPL,2,2026-08-29,Bournemouth,Everton,round2_2026_27.csv,O/U 2.5,Over,Over 2.5,0.6201,1.88,1.75,0.4986666666666667,0.537037037037037,12.143333333333327,8.306296296296301,7.428571428571429,0,1,1,1
EPL,2,2026-08-29,Bournemouth,Everton,round2_2026_27.csv,O/U 2.5,Under,Under 2.5,0.3799,1.87,2.03,0.5013333333333333,0.462962962962963,-12.143333333333327,-8.306296296296301,-7.881773399014769,1,0,0,0
EPL,2,2026-08-29,Tottenham,Newcastle,round2_2026_27.csv,O/U 2.5,Over,Over 2.5,0.7044,1.64,1.6,0.5718015665796344,0.5854922279792746,13.25984334203656,11.890777202072545,2.499999999999991,0,1,1,1
EPL,2,2026-08-29,Tottenham,Newcastle,round2_2026_27.csv,O/U 2.5,Under,Under 2.5,0.2956,2.19,2.26,0.4281984334203655,0.4145077720207254,-13.259843342036554,-11.890777202072545,-3.0973451327433565,1,0,0,0
EPL,2,2026-08-30,Chelsea,Brighton,round2_2026_27.csv,O/U 2.5,Over,Over 2.5,0.6583,1.64,1.59,0.5751295336787565,0.5902061855670103,8.317046632124347,6.809381443298967,3.1446540880503138,1,1,1,1
EPL,2,2026-08-30,Chelsea,Brighton,round2_2026_27.csv,O/U 2.5,Under,Under 2.5,0.3417,2.22,2.29,0.4248704663212435,0.40979381443298973,-8.317046632124347,-6.809381443298973,-3.056768558951961,0,0,0,0
EPL,2,2026-08-30,Leeds,Brentford,round2_2026_27.csv,O/U 2.5,Over,Over 2.5,0.7237,1.86,1.78,0.5026737967914439,0.526595744680851,22.102620320855614,19.7104255319149,4.494382022471921,0,1,1,1
EPL,2,2026-08-30,Leeds,Brentford,round2_2026_27.csv,O/U 2.5,Under,Under 2.5,0.2763,1.88,1.98,0.49732620320855614,0.47340425531914887,-22.102620320855614,-19.710425531914886,-5.05050505050505,1,0,0,0
EPL,2,2026-08-30,Sunderland,Fulham,round2_2026_27.csv,O/U 2.5,Over,Over 2.5,0.5339,2.01,2.0,0.4640000000000001,0.4680851063829787,6.989999999999997,6.581489361702136,0.49999999999998934,0,1,1,1
EPL,2,2026-08-30,Sunderland,Fulham,round2_2026_27.csv,O/U 2.5,Under,Under 2.5,0.46609999999999996,1.74,1.76,0.536,0.5319148936170213,-6.990000000000007,-6.581489361702131,-1.1363636363636354,1,0,0,0
EPL,2,2026-08-30,Man United,Ipswich,round2_2026_27.csv,O/U 2.5,Over,Over 2.5,0.7621,1.57,1.39,0.5932642487046632,0.6729411764705883,16.88357512953368,8.915882352941173,12.949640287769792,1,1,1,1
EPL,2,2026-08-30,Man United,Ipswich,round2_2026_27.csv,O/U 2.5,Under,Under 2.5,0.2379,2.29,2.86,0.4067357512953368,0.3270588235294118,-16.88357512953368,-8.915882352941178,-19.930069930069926,0,0,0,0
EPL,2,2026-08-31,Aston Villa,Arsenal,round2_2026_27.csv,O/U 2.5,Over,Over 2.5,0.6694,1.75,1.7,0.5333333333333333,0.5502645502645503,13.606666666666667,11.913544973544965,2.941176470588247,0,1,1,1
EPL,2,2026-08-31,Aston Villa,Arsenal,round2_2026_27.csv,O/U 2.5,Under,Under 2.5,0.3306,2.0,2.08,0.4666666666666667,0.4497354497354497,-13.606666666666667,-11.91354497354497,-3.8461538461538547,1,0,0,0
