league,week,date,home,away,source,market,side,selection,model_prob,opening_odds,closing_odds,opening_no_vig_prob,closing_no_vig_prob,edge_open_pp,edge_close_pp,market_move_pct,won,model_top_pick,strongest_open_edge,strongest_close_edge,opening_profit,closing_profit,positive_open_edge
EPL,1,2026-08-21,Arsenal,Coventry,gw1_prices_2026-08-19.json,1X2,D,Draw,0.1909,6.77,6.72,0.13954451208880023,0.14124293785310735,5.135548791119976,4.965706214689264,0.7440476190476275,0,0,1,1,-1.0,-1.0,True
EPL,1,2026-08-22,Hull,Man United,gw1_prices_2026-08-19.json,1X2,H,Hull win,0.3247,8.37,8.49,0.1129665167702575,0.11114483694461262,21.17334832297425,21.355516305538735,-1.4134275618374659,1,0,1,1,7.369999999999999,7.49,True
EPL,1,2026-08-22,Ipswich,Sunderland,gw1_prices_2026-08-19.json,1X2,D,Draw,0.294281,3.29,3.22,0.28666166627729206,0.29277544686476237,0.7619333722707955,0.15055531352376472,2.1739130434782483,0,0,1,0,-1.0,-1.0,True
EPL,1,2026-08-22,Everton,Crystal Palace,gw1_prices_2026-08-19.json,1X2,A,Crystal Palace win,0.29974,3.24,3.05,0.2936119458471452,0.3103283544061913,0.6128054152854834,-1.058835440619127,6.229508196721323,0,0,1,0,-1.0,-1.0,True
EPL,1,2026-08-22,Nott'm Forest,Leeds,gw1_prices_2026-08-19.json,1X2,H,Nott'm Forest win,0.439029,2.27,2.45,0.4149601422492158,0.3847695390781563,2.406885775078421,5.425946092184369,-7.346938775510214,0,1,1,1,-1.0,-1.0,True
EPL,1,2026-08-22,Brentford,Tottenham,gw1_prices_2026-08-19.json,1X2,H,Brentford win,0.484295,2.48,1.99,0.3824573666192742,0.4709408782328998,10.183763338072577,1.3354121767100158,24.623115577889454,1,1,1,1,1.48,0.99,True
EPL,1,2026-08-23,Man City,Bournemouth,gw1_prices_2026-08-19.json,1X2,H,Man City win,0.65646,1.45,1.44,0.6444450072642124,0.6545914939796393,1.2014992735787655,0.1868506020360705,0.694444444444442,1,1,1,1,0.44999999999999996,0.43999999999999995,True
EPL,1,2026-08-23,Brighton,Aston Villa,gw1_prices_2026-08-19.json,1X2,H,Brighton win,0.46367,2.19,2.07,0.429242943191213,0.4555588026551998,3.4427056808787047,0.8111197344800203,5.797101449275366,1,1,1,0,1.19,1.0699999999999998,True
EPL,1,2026-08-23,Newcastle,Liverpool,gw1_prices_2026-08-19.json,1X2,H,Newcastle win,0.34235,3.57,3.66,0.26408582789406554,0.25877471527160334,7.826417210593445,8.357528472839665,-2.4590163934426257,0,0,1,1,-1.0,-1.0,True
EPL,1,2026-08-24,Fulham,Chelsea,gw1_prices_2026-08-19.json,1X2,H,Fulham win,0.336534,3.66,3.57,0.25576021939579774,0.2640384816480184,8.077378060420227,7.249551835198159,2.521008403361358,0,0,1,1,-1.0,-1.0,True
